competênciamov;região;uf;município;seção;subclasse;saldomovimentação;cbo2002ocupação;categoria;graudeinstrução;idade;horascontratuais;raçacor;sexo;tipoempregador;tipoestabelecimento;tipomovimentação;tipodedeficiência;indtrabintermitente;indtrabparcial;salário;tamestabjan;indicadoraprendiz;origemdainformação;competênciadec;indicadordeforadoprazo;unidadesaláriocódigo;valorsaláriofixo
202604;3;35;355220;C;2733300;-1;784205;101;7;32;38,16;1;3;0;1;40;0;0;0;2321,15;7;0;1;202604;0;5;2321,15
202604;3;31;313670;G;4711301;1;521125;101;7;21;44,00;1;1;0;1;97;0;0;0;1730,00;7;0;1;202604;0;5;1730,00
202604;3;31;311830;G;4771702;-1;515210;101;7;39;44,00;2;3;0;1;31;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;3;35;351880;C;1330800;-1;763125;101;2;67;44,00;2;1;0;1;40;0;0;0;2252,13;5;0;1;202604;0;5;2252,13
202604;3;33;330455;P;8513900;1;317110;101;7;18;44,00;1;1;0;1;97;0;0;0;1621,00;7;0;1;202604;0;5;1621,00
202604;3;33;330390;N;8211300;1;521130;101;7;29;44,00;1;3;0;1;97;0;0;0;1870,00;5;0;1;202604;0;5;1870,00
202604;3;35;351620;N;8111700;1;951315;101;7;48;44,00;1;1;0;1;97;0;0;0;1888,91;9;0;1;202604;0;5;1888,91
202604;3;35;354100;G;4721102;-1;521140;101;7;25;44,00;1;1;0;1;40;0;0;0;1804,00;7;0;1;202604;0;5;1804,00
202604;3;35;355030;G;4711302;1;784105;101;5;40;36,00;1;1;0;1;97;2;0;0;1242,00;7;0;1;202604;0;5;1242,00
202604;3;31;314590;F;4292802;-1;514120;101;4;44;44,00;3;3;0;1;31;0;0;0;1815,00;7;0;1;202604;0;5;1815,00
202604;4;41;410040;C;2392300;-1;414210;101;7;25;44,00;4;1;0;1;31;0;0;0;1909,00;5;0;1;202604;0;5;1909,00
202604;3;31;310620;I;5620101;-1;514320;101;4;64;44,00;1;1;0;1;32;0;0;0;1715,99;10;0;1;202604;0;5;1715,99
202604;1;13;130260;C;2651500;1;731180;101;9;30;44,00;3;3;0;1;97;0;0;0;2200,00;4;0;1;202604;0;5;2200,00
202604;4;42;420850;P;8513900;-1;233125;101;9;42;15,00;1;3;0;1;40;0;0;0;2592,75;5;0;1;202604;0;1;34,57
202604;4;41;410690;G;4712100;1;414135;101;8;27;44,00;1;3;0;1;97;0;0;0;1900,00;5;0;1;202604;0;5;1900,00
202604;2;26;261300;A;155505;-1;623310;101;7;28;44,00;3;3;0;1;31;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;4;41;412820;E;3811400;1;514225;101;7;35;44,00;2;3;0;1;97;0;0;0;1842,00;7;0;1;202604;0;5;1842,00
202604;2;23;231240;F;4399199;1;411010;103;7;18;29,00;3;1;0;4;97;0;0;1;1068,65;1;1;1;202604;0;1;7,37
202604;5;51;510787;A;115600;-1;641015;105;4;20;44,00;3;1;0;1;43;0;0;0;2771,00;6;0;1;202604;0;5;2771,00
202604;3;35;350320;H;4930202;-1;782510;101;7;24;44,00;2;1;0;1;40;0;0;0;2275,82;6;0;1;202604;0;5;2275,82
202604;1;11;110020;N;8011101;-1;517330;101;7;23;44,00;3;1;0;1;43;0;0;0;1803,43;9;0;1;202604;0;5;1803,43
202604;4;41;412770;G;4781400;-1;521110;101;80;43;36,00;3;3;0;1;40;0;0;0;2020,00;2;0;1;202604;0;5;2020,00
202604;3;35;350390;N;8211300;-1;411010;101;9;23;44,00;3;1;0;1;40;0;0;0;2739,00;1;0;1;202604;0;5;2739,00
202604;2;26;260540;I;5510803;1;513315;101;7;26;44,00;3;3;0;1;97;0;0;0;1621,00;3;0;1;202604;0;5;1621,00
202604;3;35;350610;A;161003;-1;622505;101;4;29;44,00;1;1;2;3;40;0;0;0;1621,00;7;0;1;202604;0;5;1621,00
202604;3;32;320500;G;4721102;-1;521140;101;7;18;44,00;3;3;0;1;40;0;0;0;1640,00;3;0;1;202604;0;5;1640,00
202604;4;43;430510;C;2221800;1;142535;101;9;48;44,00;1;1;0;1;97;0;0;0;10716,20;8;0;1;202604;0;1;48,71
202604;3;35;350950;N;8111700;-1;514320;101;6;26;44,00;1;1;0;1;40;0;0;0;1837,40;10;0;1;202604;0;5;1837,40
202604;3;35;354870;H;4924800;1;334115;101;7;46;30,00;1;3;0;1;97;0;0;1;1230,00;9;0;1;202604;0;1;8,20
202604;3;35;355030;I;5611203;-1;513435;101;7;20;44,00;3;3;0;1;43;0;0;0;2070,51;4;0;1;202604;0;5;2070,51
202604;3;35;355030;G;4754701;-1;142325;101;9;26;44,00;1;3;0;1;31;0;0;0;2364,00;4;0;1;202604;0;5;2364,00
202604;4;41;410490;H;4930202;1;782510;101;7;30;44,00;3;1;0;1;97;0;0;0;2864,70;8;0;1;202604;0;5;2864,70
202604;3;31;317010;C;2599301;1;715315;101;7;36;44,00;3;1;0;1;97;0;0;0;2120,53;3;0;1;202604;0;5;2120,53
202604;3;35;355030;M;7311400;-1;253115;101;8;20;44,00;1;3;0;1;40;0;0;0;2250,00;5;0;1;202604;0;5;2250,00
202604;4;43;431490;N;7830200;1;514320;101;5;53;44,00;1;3;0;1;97;0;0;0;1765,86;9;0;1;202604;0;5;1765,86
202604;3;35;353110;G;4721104;-1;782510;101;4;30;42,30;1;1;0;1;31;0;0;0;2870,86;3;0;1;202604;0;5;2870,86
202604;3;31;313490;C;1412601;1;411010;101;9;22;44,00;3;3;0;1;97;0;0;0;2253,00;6;0;1;202604;0;5;2253,00
202604;3;31;313670;I;5611203;-1;521110;101;7;39;44,00;1;3;0;1;31;0;0;0;1730,00;2;0;1;202604;0;5;1730,00
202604;3;35;355030;N;7820500;-1;521140;111;7;48;44,00;2;1;0;1;43;0;1;0;4008,40;7;0;1;202604;0;1;18,22
202604;3;35;355220;H;4930202;-1;411005;101;7;23;44,00;1;3;0;1;40;0;0;0;2291,79;6;0;1;202604;0;5;2291,79
202604;4;41;410690;F;4399103;1;717020;101;7;43;44,00;1;1;0;1;97;0;0;0;2081,20;3;0;1;202604;0;5;2081,20
202604;4;42;420240;C;1359600;-1;761005;101;7;31;44,00;1;3;0;1;43;0;0;0;1940,40;9;0;1;202604;0;1;8,82
202604;3;31;311860;G;4781400;-1;513425;101;7;39;44,00;3;3;0;1;43;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;4;41;410880;G;4721104;-1;521110;101;6;28;44,00;1;3;0;1;31;0;0;0;2020,00;4;0;1;202604;0;5;2020,00
202604;4;41;412770;N;8121400;-1;782320;101;7;46;44,00;3;3;0;1;31;0;0;0;2951,00;10;0;1;202604;0;5;2951,00
202604;5;53;530010;N;8211300;1;411010;101;9;26;30,00;1;3;0;1;97;0;0;0;2749,18;10;0;1;202604;0;5;2749,18
202604;2;25;250750;N;7820500;-1;411005;101;7;43;44,00;3;3;0;1;31;0;0;0;1660,00;10;0;1;202604;0;5;1660,00
202604;3;31;314330;G;4639701;-1;521110;101;7;40;44,00;3;1;0;1;40;0;0;0;1816,66;5;0;1;202604;0;5;1816,66
202604;3;31;310340;M;7490199;-1;321110;101;7;45;44,00;3;3;0;1;31;0;0;0;3242,00;3;0;1;202604;0;5;3242,00
202604;4;42;420460;N;8211300;1;513505;101;7;43;44,00;3;3;0;1;97;0;0;0;2155,00;7;0;1;202604;0;5;2155,00
202604;3;35;355030;H;4930202;1;782310;101;7;44;44,00;1;1;0;1;97;0;0;0;2826,43;6;0;1;202604;0;5;2826,43
202604;4;42;420750;C;1330800;1;414110;101;5;29;44,00;1;1;0;1;97;0;0;0;2200,00;4;0;1;202604;0;5;2200,00
202604;3;35;354800;C;2222600;1;784205;101;7;21;44,00;2;1;0;1;97;0;0;0;2419,67;6;0;1;202604;0;5;2419,67
202604;3;31;311060;G;4729699;-1;521110;101;7;20;44,00;1;3;0;1;40;0;0;0;2050,40;2;0;1;202604;0;5;2050,40
202604;5;52;521040;C;1053800;1;784205;101;7;20;44,00;3;1;0;1;97;0;0;0;2100,00;5;0;1;202604;0;5;2100,00
202604;3;31;310620;G;4772500;-1;521140;101;7;24;44,00;3;3;0;1;40;0;0;0;1900,00;5;0;1;202604;0;5;1900,00
202604;2;21;211130;N;8220200;1;422310;101;7;19;36,00;3;3;0;1;97;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;4;41;411930;G;4763601;-1;521110;101;5;27;44,00;3;3;0;1;31;0;0;0;1708,64;2;0;1;202604;0;5;1708,64
202604;2;23;230440;N;8211300;1;513405;101;7;54;44,00;3;1;0;1;97;0;0;0;1674,49;5;0;1;202604;0;5;1674,49
202604;1;15;150420;C;3104700;-1;765205;101;6;29;44,00;3;1;0;1;40;0;0;0;1703,20;5;0;1;202604;0;5;1703,20
202604;2;23;230440;G;4646002;1;414140;101;7;32;44,00;3;1;0;1;97;0;0;0;1700,00;7;0;1;202604;0;5;1700,00
202604;2;26;261250;C;1411801;1;763215;101;7;23;44,00;3;1;0;1;97;0;0;0;1834,82;2;0;1;202604;0;5;1834,82
202604;4;43;431050;H;4930202;-1;514320;101;6;40;44,00;3;3;0;1;31;0;0;0;1621,00;3;0;1;202604;0;5;1621,00
202604;4;42;420910;G;4782201;-1;421125;101;7;31;44,00;4;3;0;1;40;0;0;0;2280,00;5;0;1;202604;0;5;2280,00
202604;4;42;420910;N;7820500;1;784205;106;7;40;44,00;1;1;0;1;97;0;0;0;2104,00;1;0;1;202604;0;5;2104,00
202604;3;31;310620;Q;8730199;1;411010;101;7;63;40,00;1;3;0;1;97;0;0;0;2240,00;10;0;1;202604;0;5;2240,00
202604;3;35;350920;H;4924800;1;782405;101;7;48;44,00;1;1;0;1;97;0;0;0;3489,20;7;0;1;202604;0;5;3489,20
202604;3;31;310620;G;4691500;1;521125;101;4;43;44,00;3;3;0;1;97;0;0;0;1836,79;7;0;1;202604;0;5;1836,79
202604;5;51;510787;A;115600;1;641010;101;4;29;44,00;4;1;0;1;97;0;0;0;3879,00;9;0;1;202604;0;5;3879,00
202604;3;31;316553;I;5620101;-1;513205;101;5;33;44,00;1;3;0;1;40;0;0;0;1698,00;3;0;1;202604;0;5;1698,00
202604;3;35;352270;G;4761003;1;521140;101;6;16;44,00;3;3;0;1;97;0;0;0;2102,50;2;0;1;202604;0;5;2102,50
202604;3;35;350950;R;9319199;1;514320;101;5;42;44,00;3;1;0;1;97;0;0;0;1724,75;2;0;1;202604;0;5;1724,75
202604;2;24;241220;C;3102100;1;784205;103;7;21;20,00;3;1;0;1;97;0;0;0;737,00;7;1;1;202604;0;1;7,37
202604;3;33;330490;G;4711301;-1;521125;101;7;20;44,00;2;3;0;1;32;0;0;0;1787,57;8;0;1;202604;0;5;1787,57
202604;4;42;421800;Q;8660700;1;322205;101;7;25;44,00;1;3;0;1;97;0;0;0;3376,30;7;0;1;202604;0;5;3376,30
202604;3;33;330455;F;4221904;-1;411010;101;7;27;44,00;1;1;0;1;31;0;0;0;1982,96;9;0;1;202604;0;5;1982,96
202604;3;32;320520;G;4646001;-1;414215;101;7;24;44,00;1;1;0;1;40;0;0;0;1853,46;3;0;1;202604;0;5;1853,46
202604;4;43;431740;C;1531902;-1;764115;101;6;21;44,00;1;1;0;1;31;0;0;0;1799,60;5;0;1;202604;0;5;1799,60
202604;3;35;355250;C;2330399;1;821305;101;6;32;44,00;2;1;0;1;97;0;0;0;2826,82;4;0;1;202604;0;5;2826,82
202604;1;17;172100;G;4752100;1;521110;101;7;25;44,00;3;1;0;1;97;0;0;0;1850,00;2;0;1;202604;0;5;1850,00
202604;3;31;313510;G;4721104;-1;521110;101;7;25;44,00;3;3;0;1;31;0;0;0;1739,21;2;0;1;202604;0;5;1739,21
202604;3;31;315250;I;5510801;1;513425;101;7;50;44,00;1;3;0;1;97;0;0;0;1760,00;4;0;1;202604;0;5;1760,00
202604;3;35;354390;C;1091102;-1;784205;101;7;20;44,00;1;1;0;1;40;0;0;0;2286,00;4;0;1;202604;0;5;2286,00
202604;4;41;410490;A;121101;1;622020;101;2;63;44,00;1;1;2;3;97;0;0;0;2175,91;5;0;1;202604;0;5;2175,91
202604;3;35;355030;N;7820500;1;521115;106;7;21;44,00;1;3;0;1;97;0;0;0;1784,00;10;0;1;202604;0;5;1784,00
202604;3;33;330455;G;4781400;-1;821205;101;7;30;32,00;3;3;0;1;40;0;0;0;1600,00;2;0;1;202604;0;1;10,00
202604;3;31;313620;Q;8640202;-1;515215;101;7;19;44,00;1;3;0;1;43;0;0;0;1621,00;4;0;1;202604;0;5;1621,00
202604;3;35;355030;K;6622300;1;411040;101;7;34;44,00;1;3;0;1;97;0;0;0;2500,00;2;0;1;202604;0;5;2500,00
202604;3;35;354850;P;8531700;1;411005;101;7;38;44,00;1;3;0;1;97;0;0;0;1802,87;9;0;1;202604;0;5;1802,87
202604;2;29;291840;A;133499;-1;622505;101;7;30;44,00;3;1;0;1;31;0;0;0;1664,00;9;0;1;202604;0;5;1664,00
202604;3;31;310670;L;6822600;1;514320;101;6;42;44,00;3;3;0;1;97;0;0;0;1772,80;5;0;1;202604;0;5;1772,80
202604;3;31;310670;G;4711301;1;421125;101;7;20;44,00;3;3;0;1;97;0;0;0;1625,00;1;0;1;202604;0;5;1625,00
202604;4;42;420700;M;7112000;-1;411010;101;7;27;38,10;1;1;0;1;31;0;0;0;3000,00;3;0;1;202604;0;5;3000,00
202604;3;35;354340;H;5212500;1;783225;101;7;39;44,00;1;1;0;1;97;0;0;0;1962,17;3;0;1;202604;0;5;1962,17
202604;4;42;421760;C;1629301;-1;784205;101;7;32;44,00;1;3;0;1;31;0;0;0;1745,44;4;0;1;202604;0;5;1745,44
202604;5;53;530010;C;1091102;1;521140;101;7;39;44,00;3;1;0;1;97;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;3;35;351880;H;5240199;1;514320;101;7;19;18,00;3;3;0;1;97;0;0;1;923,74;10;0;1;202604;0;5;923,74
202604;3;35;355030;M;7112000;-1;142705;101;80;43;44,00;1;3;0;1;31;0;0;0;17000,00;5;0;1;202604;0;5;17000,00
202604;3;35;352500;N;8299799;-1;521110;101;7;25;44,00;1;3;0;1;31;0;0;0;2100,00;4;0;1;202604;0;5;2100,00
202604;5;52;520620;C;1069400;1;840105;101;7;30;44,00;3;1;0;1;97;0;0;0;6256,80;1;0;1;202604;0;1;28,44
202604;4;41;411770;C;2099199;-1;784205;101;7;42;44,00;1;1;0;1;40;0;0;0;2251,13;10;0;1;202604;0;5;2251,13
202604;3;35;355030;F;4391600;-1;717020;101;2;20;44,00;3;1;0;1;40;0;0;0;2189,75;4;0;1;202604;0;5;2189,75
202604;3;31;316720;G;4711302;1;421125;101;9;41;44,00;3;3;0;1;97;0;0;0;1903,89;6;0;1;202604;0;5;1903,89
202604;3;35;355030;E;3811400;-1;715115;101;7;32;44,00;3;1;0;1;31;0;0;0;2221,76;8;0;1;202604;0;5;2221,76
202604;4;41;410690;S;9430800;-1;411010;101;7;24;40,00;3;3;0;1;40;0;0;0;2176,77;5;0;1;202604;0;5;2176,77
202604;3;32;320130;G;4711302;-1;421125;101;7;34;44,00;3;3;0;1;31;0;0;0;1934,28;7;0;1;202604;0;5;1934,28
202604;5;50;500124;G;4789099;-1;414110;101;4;20;44,00;3;1;0;1;43;0;0;0;2489,80;5;0;1;202604;0;5;2489,80
202604;3;33;330452;G;4711302;-1;521110;101;7;21;44,00;3;1;0;1;43;0;0;0;1689,00;5;0;1;202604;0;5;1689,00
202604;2;26;261160;N;7830200;-1;517410;101;7;35;44,00;3;1;0;1;31;0;0;0;1621,40;10;0;1;202604;0;1;7,37
202604;3;35;353440;G;4774100;-1;422105;101;7;18;44,00;3;3;0;1;40;0;0;0;1663,50;2;0;1;202604;0;5;1663,50
202604;3;31;313620;G;4691500;1;783210;101;7;19;44,00;2;1;0;1;97;0;0;0;1739,21;3;0;1;202604;0;5;1739,21
202604;3;35;350410;G;4744002;-1;414105;101;8;29;44,00;3;1;0;1;31;0;0;0;2103,00;4;0;1;202604;0;5;2103,00
202604;3;35;354760;H;4929902;1;782405;101;7;61;44,00;3;1;0;1;97;0;0;0;2397,25;6;0;1;202604;0;5;2397,25
202604;3;35;351030;A;131800;-1;622505;101;5;61;44,00;1;3;0;1;31;0;0;0;1804,00;10;0;1;202604;0;6;1804,00
202604;5;51;510637;A;115600;-1;782510;101;4;63;44,00;3;1;0;1;31;0;0;0;4957,20;9;0;1;202604;0;5;4957,20
202604;3;35;355030;G;4711302;1;521140;101;7;28;44,00;1;1;0;1;97;0;0;0;2100,00;6;0;1;202604;0;5;2100,00
202604;3;35;351518;N;7820500;1;414140;106;7;45;44,00;1;1;0;1;97;0;0;0;1635,07;10;0;1;202604;0;5;1635,07
202604;5;52;520870;I;5611203;-1;513435;101;6;33;44,00;3;1;0;1;43;0;0;0;1621,00;4;0;1;202604;0;5;1621,00
202604;5;50;500270;C;1011201;1;848525;101;2;28;44,00;3;1;0;1;97;0;0;0;2567,05;10;0;1;202604;0;5;2567,05
202604;3;35;350570;N;7820500;-1;414140;106;7;36;44,00;3;3;0;1;43;0;0;0;2110,00;10;0;1;202604;0;5;2110,00
202604;5;52;520800;A;161099;1;622020;105;9;18;44,00;3;3;0;1;97;0;0;0;1795,50;8;0;1;202604;0;5;1795,50
202604;3;33;330170;H;4930202;1;783225;101;7;60;44,00;2;1;0;1;97;0;0;0;1735,58;5;0;1;202604;0;5;1735,58
202604;3;31;313170;F;4299599;1;782510;101;7;42;44,00;3;1;0;1;97;0;0;0;3737,42;1;0;1;202604;0;5;3737,42
202604;4;42;421950;G;4711302;-1;521125;101;7;39;44,00;3;1;0;1;31;0;0;0;2060,00;7;0;1;202604;0;5;2060,00
202604;3;32;320520;G;4711302;1;521140;101;7;30;44,00;3;3;0;1;97;0;0;0;1828,59;7;0;1;202604;0;5;1828,59
202604;5;51;510623;A;161003;1;622110;105;3;42;44,00;3;1;0;1;97;0;0;0;0,00;1;0;1;202604;0;7;0,00
202604;4;41;410830;G;4711301;1;521125;101;4;53;44,00;1;1;0;1;97;0;0;0;2007,00;7;0;1;202604;0;5;2007,00
202604;4;41;410690;N;8129000;-1;411030;101;80;26;44,00;1;3;0;1;40;0;0;0;3192,52;5;0;1;202604;0;5;3192,52
202604;5;52;520870;N;8211300;-1;521135;101;7;30;44,00;1;1;0;1;31;0;0;0;1621,00;6;0;1;202604;0;5;1621,00
202604;3;35;355030;N;7820500;-1;517410;101;7;37;44,00;1;1;0;1;31;0;0;0;1912,07;10;0;1;202604;0;5;1912,07
202604;3;35;350950;G;4721102;-1;521140;101;5;17;44,00;3;3;0;1;40;0;0;0;2068,27;5;0;1;202604;0;5;2068,27
202604;3;35;355030;N;7820500;-1;414105;106;7;29;44,00;3;3;0;1;43;0;0;0;1806,20;9;0;1;202604;0;1;8,21
202604;3;35;355030;N;7830200;1;514320;101;5;28;44,00;3;1;0;1;97;0;0;0;1717,20;10;0;1;202604;0;5;1717,20
202604;4;43;431490;H;4930201;-1;519110;101;6;23;36,00;3;1;0;1;40;0;0;0;0,00;7;0;1;202604;0;7;0,00
202604;2;29;291080;N;8220200;1;422310;101;9;34;36,00;2;3;0;1;97;0;0;0;1326,60;10;0;1;202604;0;5;1326,60
202604;5;50;500270;F;4329103;1;913105;101;6;30;44,00;3;1;0;1;97;0;0;0;2246,37;5;0;1;202604;0;5;2246,37
202604;2;29;292740;G;4691500;1;521140;101;7;18;44,30;2;3;0;1;97;0;0;0;1621,00;7;0;1;202604;0;5;1621,00
202604;4;42;420930;C;1731100;1;832110;101;7;30;44,00;3;1;0;1;97;0;0;0;2329,56;3;0;1;202604;0;5;2329,56
202604;3;31;310350;N;8121400;-1;411005;101;7;23;44,00;2;3;0;1;31;0;0;0;1621,00;7;0;1;202604;0;5;1621,00
202604;5;51;510300;L;6822600;-1;514320;101;6;27;44,00;3;1;0;1;31;0;0;0;1621,00;3;0;1;202604;0;5;1621,00
202604;3;35;354340;G;4789099;1;784205;101;7;48;42,58;1;1;0;1;97;0;0;0;2325,62;6;0;1;202604;0;5;2325,62
202604;4;41;411850;F;4120400;1;717020;101;7;25;44,00;3;1;0;1;97;0;0;0;2066,01;7;0;1;202604;0;5;2066,01
202604;5;53;530010;I;5611203;1;513435;101;7;23;44,00;3;1;0;1;97;0;0;0;1750,68;2;0;1;202604;0;5;1750,68
202604;3;35;355030;P;8512100;1;513205;101;7;31;44,00;1;3;0;1;97;0;0;0;2100,00;1;0;1;202604;0;5;2100,00
202604;2;29;291072;A;230600;1;321210;101;7;36;44,00;3;3;0;1;97;0;0;0;1621,00;8;0;1;202604;0;5;1621,00
202604;4;41;410180;C;2942500;-1;391210;101;7;21;44,00;3;1;0;1;31;0;0;0;2923,10;6;0;1;202604;0;5;2923,10
202604;4;42;420540;I;5611201;-1;141510;101;7;41;44,00;1;1;0;1;31;0;0;0;2146,00;4;0;1;202604;0;5;2146,00
202604;3;32;320040;F;4110700;-1;715210;101;5;40;44,00;1;1;0;4;31;0;0;0;2890,80;6;0;1;202604;0;5;2890,80
202604;4;42;420240;G;4713004;-1;421125;101;7;39;44,00;2;3;0;1;31;0;0;0;2098,00;6;0;1;202604;0;5;2098,00
202604;3;35;352590;C;2229302;1;784205;101;7;20;44,00;3;1;0;1;97;0;0;0;2354,98;10;0;1;202604;0;5;2354,98
202604;3;35;350560;F;4292802;1;784205;105;6;25;44,00;1;1;0;1;97;0;0;0;2343,00;8;0;1;202604;0;5;2343,00
202604;2;21;210050;A;111302;1;641010;101;7;30;44,00;3;1;0;1;97;0;0;0;6000,00;1;0;1;202604;0;5;6000,00
202604;4;42;421660;G;4530703;1;724315;101;5;34;44,00;3;1;0;1;97;0;0;0;5146,96;5;0;1;202604;0;5;5146,96
202604;3;33;330455;S;9430800;1;515305;101;6;36;40,00;3;3;0;1;97;0;0;0;1665,93;10;0;1;202604;0;5;1665,93
202604;3;35;351880;G;4618499;-1;414140;101;7;35;44,00;1;1;0;1;32;0;0;0;1917,75;4;0;1;202604;0;5;1917,75
202604;3;33;330455;H;5240199;1;322215;105;7;43;40,00;2;3;0;1;97;0;0;0;3508,88;8;0;1;202604;0;5;3508,88
202604;3;33;330455;I;5611203;-1;513435;101;6;21;36,00;3;1;0;1;32;0;0;0;1248,54;5;0;1;202604;0;5;1248,54
202604;4;41;410720;G;4729699;1;782220;101;7;23;44,00;1;1;0;1;97;0;0;0;2441,00;6;0;1;202604;0;5;2441,00
202604;5;52;521880;N;7810800;-1;641010;101;7;24;44,00;3;1;0;1;43;0;0;0;2900,00;7;0;1;202604;0;5;2900,00
202604;3;35;350330;H;5221400;1;421125;101;7;46;44,00;1;3;0;1;97;0;0;0;1864,61;8;0;1;202604;0;5;1864,61
202604;3;31;313505;A;133402;-1;621005;101;7;39;44,00;3;3;2;3;31;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;3;31;314290;G;4744099;-1;214205;101;9;33;44,00;1;1;0;1;31;0;0;0;3000,00;2;0;1;202604;0;5;3000,00
202604;3;31;314330;N;8220200;-1;422310;101;7;18;36,00;1;3;0;1;40;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;3;35;355030;F;4110700;-1;420135;101;9;32;44,00;1;1;0;1;90;0;0;0;11415,25;6;0;1;202604;0;5;11415,25
202604;5;52;521850;A;113000;1;782510;101;3;46;44,00;3;1;2;3;97;0;0;0;2750,00;3;0;1;202604;0;5;2750,00
202604;4;43;432000;G;4781400;-1;521110;101;6;19;44,00;1;3;0;1;31;0;0;0;1899,76;2;0;1;202604;0;5;1899,76
202604;3;31;314330;F;4399101;1;715210;101;7;42;45,00;3;1;0;1;97;0;0;0;2490,32;5;0;1;202604;0;5;2490,32
202604;2;29;292740;F;4222701;1;724110;101;7;55;44,00;3;1;0;1;97;0;0;0;3007,97;10;0;1;202604;0;5;3007,97
202604;3;35;350570;N;7820500;-1;354125;106;7;24;44,00;2;1;0;1;43;0;0;0;2100,00;10;0;1;202604;0;5;2100,00
202604;3;35;355030;L;6821802;-1;411010;101;7;24;44,00;3;1;0;1;40;0;0;0;2110,00;2;0;1;202604;0;5;2110,00
202604;3;35;355030;C;1412602;-1;766415;101;7;46;44,00;1;1;0;1;31;0;0;0;3095,58;6;0;1;202604;0;5;3095,58
202604;3;35;354870;C;2949299;-1;414105;101;2;60;44,00;1;1;0;1;40;0;0;0;2956,80;6;0;1;202604;0;1;13,44
202604;3;35;353440;F;4120400;1;715615;101;7;23;44,00;3;1;0;1;97;0;0;0;4012,80;5;0;1;202604;0;1;18,24
202604;3;35;355030;K;6550200;-1;422310;101;9;37;36,00;2;3;0;1;40;0;0;0;2042,92;10;0;1;202604;0;5;2042,92
202604;4;43;431490;C;2222600;1;314210;101;9;23;44,00;1;1;0;1;97;0;0;0;5300,00;6;0;1;202604;0;5;5300,00
202604;5;52;520500;C;1071600;-1;724315;101;5;53;44,00;3;1;0;1;43;0;0;0;3214,17;10;0;1;202604;0;5;3214,17
202604;2;29;291072;G;4635402;-1;354125;101;9;25;44,00;2;1;0;1;40;0;0;0;2428,83;6;0;1;202604;0;5;2428,83
202604;3;35;355030;N;7820500;-1;414140;106;7;33;44,00;1;3;0;1;43;0;0;0;2045,00;10;0;1;202604;0;5;2045,00
202604;2;29;292100;O;8412400;-1;322205;101;7;49;40,00;3;3;0;1;40;0;0;0;2037,07;6;0;1;202604;0;5;2037,07
202604;3;31;312125;G;4721103;-1;521140;101;7;22;44,00;3;3;0;1;31;0;0;0;1621,00;4;0;1;202604;0;5;1621,00
202604;3;35;353070;N;7820500;-1;421125;106;7;22;44,00;3;3;0;1;40;0;0;0;2397,08;6;0;1;202604;0;5;2397,08
202604;3;35;351870;I;5611201;1;513205;101;8;37;44,00;3;3;0;1;97;0;0;0;3500,00;4;0;1;202604;0;5;3500,00
202604;4;42;420890;C;1061901;-1;862150;101;7;50;44,00;3;1;0;1;40;0;0;0;2407,00;8;0;1;202604;0;5;2407,00
202604;3;35;352240;P;8532500;-1;239410;101;9;42;15,08;1;3;0;1;31;0;0;0;2016,33;6;0;1;202604;0;5;2016,33
202604;4;42;420910;G;4713004;1;521110;101;7;34;44,00;2;3;0;1;97;0;0;0;0,00;5;0;1;202604;0;7;0,00
202604;4;43;432250;G;4711302;-1;848510;101;7;23;44,00;1;1;0;1;40;0;0;0;2500,00;1;0;1;202604;0;5;2500,00
202604;1;17;172100;N;8211300;1;421125;101;7;22;44,00;1;3;0;1;97;0;0;0;1677,00;3;0;1;202604;0;5;1677,00
202604;4;41;412550;I;5611201;-1;514320;101;7;22;44,00;2;3;0;1;43;0;0;0;1772,80;10;0;1;202604;0;5;1772,80
202604;3;33;330225;C;2449199;-1;821220;101;7;45;44,00;3;1;0;1;31;0;0;0;3603,60;7;0;1;202604;0;1;16,38
202604;1;13;130260;C;2652300;-1;411005;101;7;29;44,00;1;1;0;1;60;0;0;0;1711,00;8;0;1;202604;0;5;1711,00
202604;5;52;520140;N;8121400;1;514320;101;5;57;44,00;3;1;0;1;97;0;0;0;1765,86;10;0;1;202604;0;5;1765,86
202604;3;35;354060;C;1052000;-1;841505;101;7;24;44,00;3;1;0;1;31;0;0;0;2348,96;4;0;1;202604;0;5;2348,96
202604;3;35;354870;N;8112500;-1;517410;101;6;57;44,00;1;1;0;1;31;0;0;0;2344,06;3;0;1;202604;0;5;2344,06
202604;2;23;230440;C;1412601;-1;763110;101;7;35;44,00;3;1;0;1;31;0;0;0;1835,00;5;0;1;202604;0;5;1835,00
202604;3;35;350950;N;8211300;1;521125;101;7;20;44,00;1;1;0;1;97;0;0;0;2123,41;5;0;1;202604;0;5;2123,41
202604;3;35;351930;G;4789004;-1;521140;101;7;21;44,00;1;3;0;1;40;0;0;0;1621,00;2;0;1;202604;0;5;1621,00
